id,loan_status
92670,0.04629166666666667
92671,0.212
92672,0.008
92673,0.0365
92674,0.0015
92675,0.563
92676,0.0085
92677,0.0315
92678,0.0205
92679,0.011
92680,0.0225
92681,0.0585
92682,0.1185
92683,0.016537383177570093
92684,0.019511363636363636
92685,0.979
92686,0.056045454545454544
92687,0.925
92688,0.0765
92689,0.016642857142857143
92690,0.017
92691,0.37604166666666666
92692,0.0485
92693,0.9435
92694,0.0715
92695,0.0685
92696,0.736
92697,0.0
92698,0.9275
92699,0.021
92700,0.017
92701,0.906
92702,0.145
92703,0.199
92704,0.052
92705,0.032
92706,0.17075
92707,0.122
92708,0.0065
92709,0.0
92710,0.05086176376076061
92711,0.0280985347985348
92712,0.02
92713,0.9575
92714,0.064
92715,0.13355555555555554
92716,0.0605
92717,0.030747499999999997
92718,0.463
92719,0.0525
92720,0.0135
92721,0.1920655737704918
92722,0.0085
92723,0.0205
92724,0.0025
92725,0.968
92726,0.0310703125
92727,0.027
92728,0.054
92729,0.952
92730,0.06775
92731,0.043
92732,0.11
92733,0.935
92734,0.0
92735,0.009
92736,0.041
92737,0.0365
92738,0.0205
92739,0.083
92740,0.0935
92741,0.033
92742,0.0435
92743,0.016
92744,0.046
92745,0.0045
92746,0.1
92747,0.0205
92748,0.0815
92749,0.043
92750,0.0285
92751,0.21762777777777778
92752,0.0875
92753,0.2615
92754,0.11111111111111112
92755,0.0245
92756,0.168
92757,0.0225
92758,0.0135
92759,0.0475
92760,0.1285595238095238
92761,0.0105
92762,0.0085
92763,0.08432380952380952
92764,0.0
92765,0.06168735712908645
92766,0.0225
92767,0.857
92768,0.0691237681888992
92769,0.0075
92770,0.1025
92771,0.019
92772,0.051
92773,0.973
92774,0.001
92775,0.021
92776,0.0195
92777,0.061
92778,0.03902272727272727
92779,0.0575
92780,0.0025
92781,0.956
92782,0.003
92783,0.026
92784,0.089
92785,0.014539133874342877
92786,0.036629390714756564
92787,0.061
92788,0.12
92789,0.009
92790,0.04706776315789474
92791,0.141
92792,0.2015
92793,0.0185
92794,0.0175
92795,0.005
92796,0.004
92797,0.022
92798,0.1135
92799,0.05101204819277108
92800,0.18
92801,0.199
92802,0.002
92803,0.0035
92804,0.05002564102564102
92805,0.163
92806,0.0585
92807,0.611
92808,0.01011111111111111
92809,0.975
92810,0.026
92811,0.025
92812,0.03
92813,0.949
92814,0.017
92815,0.055776373626373624
92816,0.141
92817,0.013
92818,0.050205792682926825
92819,0.133
92820,0.012538461538461538
92821,0.932
92822,0.282
92823,0.0175
92824,0.023
92825,0.22405555555555554
92826,0.08000344827586207
92827,0.0275
92828,0.008
92829,0.2195
92830,0.040504065040650405
92831,0.02
92832,0.02755140186915888
92833,0.0615581983805668
92834,0.3455
92835,0.242
92836,0.0155
92837,0.037545324038285456
92838,0.005
92839,0.02815665415102211
92840,0.049
92841,0.0925
92842,0.0005
92843,0.002
92844,0.0355
92845,0.0415
92846,0.18453125
92847,0.0065
92848,0.0545
92849,0.911
92850,0.0255
92851,0.0055
92852,0.12767564330079859
92853,0.0045
92854,0.0245
92855,0.1605
92856,0.011
92857,0.472
92858,0.041
92859,0.0015
92860,0.06055
92861,0.12778571428571428
92862,0.1095
92863,0.101
92864,0.054
92865,0.017512048192771083
92866,0.9435
92867,0.0796132075471698
92868,0.0255
92869,0.0245
92870,0.005
92871,0.031
92872,0.0185
92873,0.0005
92874,0.9695
92875,0.005
92876,0.11569988286195912
92877,0.02277158273381295
92878,0.9875
92879,0.01
92880,0.01636904761904762
92881,0.966
92882,0.07315409309791332
92883,0.007
92884,0.008
92885,0.432
92886,0.019
92887,0.034
92888,0.0085
92889,0.011
92890,0.009
92891,0.013
92892,0.015
92893,0.017578542780748663
92894,0.008
92895,0.142
92896,0.265
92897,0.06216358310614932
92898,0.0025
92899,0.022
92900,0.0515
92901,0.11359090909090909
92902,0.0185
92903,0.18256190476190473
92904,0.0045
92905,0.004
92906,0.0045
92907,0.0715
92908,0.0025
92909,0.020564285714285712
92910,0.01004615851806863
92911,0.004
92912,0.0295
92913,0.048520833333333326
92914,0.048
92915,0.016002659574468083
92916,0.1469
92917,0.008
92918,0.9265
92919,0.192
92920,0.0035
92921,0.134
92922,0.217
92923,0.012
92924,0.0065
92925,0.0445
92926,0.047
92927,0.002
92928,0.0535
92929,0.02012865542688168
92930,0.1055
92931,0.0475
92932,0.005014925373134329
92933,0.0055
92934,0.0045
92935,0.0
92936,0.0155
92937,0.0065
92938,0.030029545454545455
92939,0.0025
92940,0.001
92941,0.98
92942,0.06
92943,0.029678308823529412
92944,0.0525
92945,0.009508333333333332
92946,0.008
92947,0.0165
92948,0.013
92949,0.024
92950,0.019722653493295696
92951,0.0
92952,0.001
92953,0.9945
92954,0.029
92955,0.0665
92956,0.1745
92957,0.8825
92958,0.089
92959,0.07727428571428571
92960,0.0612521645021645
92961,0.0085
92962,0.014028283850652272
92963,0.9935
92964,0.097
92965,0.0645
92966,0.0445
92967,0.26012072554267024
92968,0.8905
92969,0.04
92970,0.0065
92971,0.08252459016393442
92972,0.004
92973,0.08911965811965811
92974,0.1855
92975,0.028
92976,0.276
92977,0.029
92978,0.0075
92979,0.1925
92980,0.04504761904761905
92981,0.00901123595505618
92982,0.132
92983,0.06
92984,0.036
92985,0.017635869565217392
92986,0.077
92987,0.0125
92988,0.001
92989,0.0025
92990,0.021
92991,0.030130688713592233
92992,0.009
92993,0.1015400462071621
92994,0.018548311184939093
92995,0.9865
92996,0.0175
92997,0.9555
92998,0.006
92999,0.002
93000,0.88
93001,0.031
93002,0.047
93003,0.08509285714285714
93004,0.983
93005,0.031
93006,0.9725
93007,0.016
93008,0.0815
93009,0.0585
93010,0.1535
93011,0.023
93012,0.1255
93013,0.8155
93014,0.07711888707206169
93015,0.0315
93016,0.0010164609053497941
93017,0.05701515151515152
93018,0.344
93019,0.006
93020,0.8385
93021,0.0235
93022,0.11107777777777779
93023,0.183
93024,0.014
93025,0.06124
93026,0.044
93027,0.08652459016393442
93028,0.003
93029,0.01931388888888889
93030,0.2005
93031,0.102
93032,0.0145
93033,0.053
93034,0.0205
93035,0.0185
93036,0.247
93037,0.0145
93038,0.019
93039,0.003
93040,0.035
93041,0.17416666666666666
93042,0.1028031914893617
93043,0.006
93044,0.021
93045,0.004
93046,0.02167921902057911
93047,0.0035
93048,0.012026666666666668
93049,0.0025
93050,0.006
93051,0.02
93052,0.10503638600985253
93053,0.0845
93054,0.22541287269412272
93055,0.989
93056,0.086125
93057,0.031557079667824846
93058,0.0025
93059,0.0075
93060,0.0785
93061,0.008
93062,0.0895
93063,0.0015
93064,0.07402777777777778
93065,0.065
93066,0.001
93067,0.1065
93068,0.0115
93069,0.023
93070,0.0015
93071,0.06414285714285714
93072,0.09
93073,0.021526373626373628
93074,0.004
93075,0.04675
93076,0.532
93077,0.16099268373389064
93078,0.048
93079,0.03267777777777778
93080,0.0125
93081,0.569
93082,0.1335
93083,0.145
93084,0.083
93085,0.011550000000000001
93086,0.9425
93087,0.006
93088,0.06460663952395866
93089,0.077625
93090,0.0065
93091,0.01
93092,0.0005
93093,0.0325
93094,0.056
93095,0.004
93096,0.12003130099391782
93097,0.0155
93098,0.1075
93099,0.0015
93100,0.0315
93101,0.9415
93102,0.003
93103,0.12690384615384617
93104,0.037
93105,0.7455
93106,0.277
93107,0.08552777777777777
93108,0.019393020809968166
93109,0.021598684210526315
93110,0.011041666666666667
93111,0.2385
93112,0.0295
93113,0.0041111111111111105
93114,0.1075
93115,0.0015
93116,0.9895
93117,0.1685
93118,0.04902631578947368
93119,0.158
93120,0.016
93121,0.129
93122,0.0831550933085885
93123,0.019
93124,0.118
93125,0.0185
93126,0.0745
93127,0.003
93128,0.0175
93129,0.15722875816993465
93130,0.4085
93131,0.0245
93132,0.020516042780748662
93133,0.027559322033898305
93134,0.031
93135,0.2465
93136,0.4485
93137,0.9275
93138,0.972
93139,0.188
93140,0.085
93141,0.033
93142,0.028515873015873015
93143,0.01354277669482348
93144,0.018045454545454545
93145,0.0115
93146,0.0615
93147,0.0015
93148,0.0115
93149,0.1885238095238095
93150,0.011
93151,0.017
93152,0.049
93153,0.015116824772123935
93154,0.095
93155,0.011566613368978313
93156,0.98
93157,0.056672984430648055
93158,0.21703623188405796
93159,0.024185543030953657
93160,0.0025
93161,0.075
93162,0.089
93163,0.0015
93164,0.0315
93165,0.0465
93166,0.0045
93167,0.0775
93168,0.015653846153846154
93169,0.053
93170,0.033
93171,0.12425
93172,0.012
93173,0.943
93174,0.0045
93175,0.1235171568627451
93176,0.0035
93177,0.0535
93178,0.002
93179,0.021
93180,0.028004504504504504
93181,0.0055
93182,0.877
93183,0.0065
93184,0.004
93185,0.1020040650406504
93186,0.964
93187,0.023
93188,0.0065
93189,0.0115
93190,0.271
93191,0.01
93192,0.9685
93193,0.0075
93194,0.194
93195,0.053
93196,0.0405
93197,0.0
93198,0.0645
93199,0.0485
93200,0.991
93201,0.001
93202,0.9895
93203,0.9925
93204,0.006
93205,0.0145
93206,0.984
93207,0.002
93208,0.0045
93209,0.954
93210,0.07074126202939186
93211,0.007
93212,0.0115
93213,0.0935
93214,0.02805775709219858
93215,0.0045
93216,0.022
93217,0.02366666666666667
93218,0.019
93219,0.0155
93220,0.055861781609195395
93221,0.0995
93222,0.020584490740740743
93223,0.0465
93224,0.068
93225,0.1790238003050072
93226,0.0125
93227,0.038569047619047614
93228,0.08902769686040597
93229,0.004
93230,0.188
93231,0.012
93232,0.019
93233,0.1535
93234,0.059
93235,0.020024999999999998
93236,0.0345
93237,0.14
93238,0.004
93239,0.08
93240,0.869
93241,0.416
93242,0.9955
93243,0.06601587301587301
93244,0.0275
93245,0.07300704225352111
93246,0.0015
93247,0.12755
93248,0.02011111111111111
93249,0.060490749678249675
93250,0.1245
93251,0.1215
93252,0.0145
93253,0.002
93254,0.0085
93255,0.9715
93256,0.186
93257,0.029
93258,0.004
93259,0.069
93260,0.0095
93261,0.0085
93262,0.102
93263,0.0965
93264,0.014
93265,0.008
93266,0.0128
93267,0.10654999999999999
93268,0.002
93269,0.048
93270,0.1735
93271,0.0575
93272,0.968
93273,0.0265
93274,0.0035
93275,0.0425
93276,0.0005
93277,0.08
93278,0.019
93279,0.08001587301587301
93280,0.9855
93281,0.0215
93282,0.004
93283,0.02
93284,0.9965
93285,0.013
93286,0.01
93287,0.981
93288,0.27
93289,0.04
93290,0.0105
93291,0.9195
93292,0.16877411873840448
93293,0.0555
93294,0.13018021978021976
93295,0.019
93296,0.1575
93297,0.5905
93298,0.0324375
93299,0.025516042780748663
93300,0.03855444444444444
93301,0.03478936688311689
93302,0.018
93303,0.0488125
93304,0.115
93305,0.0175
93306,0.24607142857142855
93307,0.005555555555555556
93308,0.0305
93309,0.0525
93310,0.009
93311,0.04103125
93312,0.297
93313,0.0455
93314,0.1885
93315,0.2565
93316,0.541
93317,0.025
93318,0.027625
93319,0.078
93320,0.026
93321,0.0511968291475621
93322,0.2255
93323,0.02257727337497328
93324,0.012
93325,0.04452331118493909
93326,0.166
93327,0.143
93328,0.32614532956237763
93329,0.3115
93330,0.0965
93331,0.018580882352941176
93332,0.0385
93333,0.011
93334,0.035018018018018016
93335,0.107
93336,0.0195
93337,0.0025
93338,0.039
93339,0.014
93340,0.0345
93341,0.3345
93342,0.077
93343,0.2565
93344,0.0155
93345,0.09151923076923077
93346,0.007534482758620689
93347,0.012011363636363636
93348,0.01852
93349,0.0355
93350,0.004
93351,0.15540798611111112
93352,0.08758
93353,0.068
93354,0.0025
93355,0.017611111111111112
93356,0.0015
93357,0.037
93358,0.0
93359,0.1805
93360,0.0705
93361,0.055
93362,0.007
93363,0.029
93364,0.0035
93365,0.0025
93366,0.0635
93367,0.0065
93368,0.04
93369,0.152
93370,0.093
93371,0.0185
93372,0.0045
93373,0.0195
93374,0.011
93375,0.043392856737819625
93376,0.3696666666666667
93377,0.154
93378,0.005
93379,0.995
93380,0.003
93381,0.17104545454545456
93382,0.031
93383,0.9965
93384,0.024882733214060728
93385,0.018833333333333337
93386,0.10037878787878787
93387,0.327
93388,0.135
93389,0.06657746714070245
93390,0.117
93391,0.014045454545454545
93392,0.029
93393,0.07242917976939203
93394,0.0195
93395,0.258
93396,0.0855
93397,0.0105
93398,0.14408088235294117
93399,0.002
93400,0.977
93401,0.004
93402,0.06314402068519716
93403,0.962
93404,0.07509274193548388
93405,0.9935
93406,0.2175294117647059
93407,0.2185
93408,0.0025
93409,0.0935
93410,0.024547008547008545
93411,0.004
93412,0.03450793650793651
93413,0.0025
93414,0.079
93415,0.137
93416,0.012531074977416441
93417,0.014
93418,0.0135
93419,0.973
93420,0.0055
93421,0.0275
93422,0.14755357142857145
93423,0.0275
93424,0.8665
93425,0.11692792792792793
93426,0.051
93427,0.79
93428,0.11761111111111111
93429,0.015
93430,0.0815
93431,0.004
93432,0.928
93433,0.04810793650793651
93434,0.0115
93435,0.033
93436,0.17350857573524334
93437,0.012
93438,0.1975
93439,0.932
93440,0.188
93441,0.073
93442,0.063
93443,0.004
93444,0.007
93445,0.018
93446,0.0
93447,0.0285
93448,0.051117021276595745
93449,0.06
93450,0.013
93451,0.0435
93452,0.0875
93453,0.2395
93454,0.964
93455,0.0245
93456,0.064
93457,0.995
93458,0.018
93459,0.007
93460,0.0005
93461,0.0345
93462,0.027675
93463,0.0085
93464,0.973
93465,0.005
93466,0.047
93467,0.052
93468,0.039015625
93469,0.005
93470,0.0205
93471,0.0045
93472,0.14419504292903298
93473,0.041
93474,0.0205
93475,0.01815909090909091
93476,0.10217158273381295
93477,0.925
93478,0.08504048759428506
93479,0.0115
93480,0.011142857142857142
93481,0.0525
93482,0.127
93483,0.0015
93484,0.022
93485,0.9975
93486,0.077
93487,0.04194620675620676
93488,0.008
93489,0.0145
93490,0.012
93491,0.001
93492,0.981
93493,0.247
93494,0.06504464285714286
93495,0.018
93496,0.9965
93497,0.003
93498,0.062685921189266
93499,0.019776259432014824
93500,0.006
93501,0.058295965909090905
93502,0.1645
93503,0.023
93504,0.0375
93505,0.0535
93506,0.03
93507,0.325
93508,0.0635
93509,0.0935
93510,0.007
93511,0.05552626262626263
93512,0.1785
93513,0.0005
93514,0.043
93515,0.029
93516,0.08475
93517,0.0705
93518,0.0335
93519,0.0695
93520,0.8182083333333334
93521,0.07688125605942918
93522,0.0275
93523,0.002
93524,0.030706190476190477
93525,0.036
93526,0.0235
93527,0.0095
93528,0.003
93529,0.0205
93530,0.0135
93531,0.9795
93532,0.306
93533,0.0035
93534,0.7905
93535,0.033
93536,0.02
93537,0.0095
93538,0.983
93539,0.9495
93540,0.035
93541,0.005
93542,0.006
93543,0.01900943396226415
93544,0.009
93545,0.0025192307692307693
93546,0.09155825242718447
93547,0.0065
93548,0.0015
93549,0.0095
93550,0.04051282051282051
93551,0.014666666666666666
93552,0.040007578081719966
93553,0.2135
93554,0.402
93555,0.0215
93556,0.0215
93557,0.1875
93558,0.0895
93559,0.02
93560,0.0
93561,0.9755
93562,0.003
93563,0.0275
93564,0.02
93565,0.0075
93566,0.034
93567,0.0075703125
93568,0.0105
93569,0.12608500222518915
93570,0.07102380952380952
93571,0.094
93572,0.021
93573,0.02
93574,0.1215
93575,0.0935
93576,0.049
93577,0.3065
93578,0.0
93579,0.044
93580,0.0045
93581,0.026666666666666665
93582,0.13584956170286458
93583,0.1765
93584,0.015
93585,0.10654255319148936
93586,0.10652158273381294
93587,0.011
93588,0.013
93589,0.981
93590,0.091
93591,0.10208928571428572
93592,0.0225
93593,0.0035
93594,0.0025
93595,0.0455
93596,0.031
93597,0.1255
93598,0.014
93599,0.026152540650406505
93600,0.0075
93601,0.0135
93602,0.0095
93603,0.001
93604,0.033318181818181816
93605,0.04460138241706329
93606,0.12243269230769231
93607,0.11
93608,0.026580882352941176
93609,0.953
93610,0.001
93611,0.001
93612,0.0135
93613,0.024
93614,0.9065
93615,0.003
93616,0.0075
93617,0.020573529411764706
93618,0.163
93619,0.27457894736842103
93620,0.0115
93621,0.033
93622,0.943
93623,0.01553225806451613
93624,0.06154761904761905
93625,0.0195
93626,0.031598684210526314
93627,0.989
93628,0.09707142857142857
93629,0.047514084507042254
93630,0.03987165775401069
93631,0.044
93632,0.016
93633,0.01
93634,0.17825
93635,0.01768181818181818
93636,0.0185
93637,0.20857142857142857
93638,0.023
93639,0.1015
93640,0.1915
93641,0.1035
93642,0.28155357142857146
93643,0.0075
93644,0.3165
93645,0.01401388888888889
93646,0.0145
93647,0.0445
93648,0.03601351351351351
93649,0.011
93650,0.032
93651,0.004
93652,0.863
93653,0.0255
93654,0.152
93655,0.0015
93656,0.004
93657,0.934
93658,0.09283030473994082
93659,0.1759244598765432
93660,0.244
93661,0.3605
93662,0.005
93663,0.0385
93664,0.0005
93665,0.010028805582603051
93666,0.167
93667,0.06582127659574467
93668,0.029
93669,0.020994425125474454
93670,0.04901769911504425
93671,0.033
93672,0.138304990774582
93673,0.0415
93674,0.056
93675,0.8925
93676,0.062
93677,0.007
93678,0.9745
93679,0.003
93680,0.004
93681,0.1035
93682,0.937
93683,0.0035
93684,0.035
93685,0.018
93686,0.1315
93687,0.08977238805970149
93688,0.0295
93689,0.079
93690,0.02053125
93691,0.0555
93692,0.0115
93693,0.146
93694,0.012553503787878789
93695,0.0115
93696,0.923
93697,0.1805
93698,0.0205
93699,0.050408577904638215
93700,0.0045
93701,0.0265
93702,0.02150943396226415
93703,0.0075
93704,0.047
93705,0.061087499999999996
93706,0.02
93707,0.1865
93708,0.0335
93709,0.9805
93710,0.008
93711,0.06
93712,0.105
93713,0.028
93714,0.127
93715,0.0045
93716,0.0575
93717,0.06525119047619048
93718,0.0775
93719,0.0225
93720,0.952
93721,0.008
93722,0.124
93723,0.0035
93724,0.98
93725,0.011
93726,0.07613440170940171
93727,0.009
93728,0.019
93729,0.222
93730,0.001
93731,0.108
93732,0.001
93733,0.0055
93734,0.01
93735,0.011059322033898304
93736,0.189
93737,0.063
93738,0.9415
93739,0.043
93740,0.002
93741,0.008
93742,0.06853571428571428
93743,0.3795
93744,0.0125
93745,0.9925
93746,0.005
93747,0.0095
93748,0.01
93749,0.008
93750,0.97
93751,0.0165
93752,0.0295
93753,0.0245
93754,0.0375
93755,0.1705
93756,0.0805
93757,0.0155
93758,0.1565263157894737
93759,0.778
93760,0.002
93761,0.002
93762,0.28
93763,0.06755194805194804
93764,0.02
93765,0.117
93766,0.044166666666666674
93767,0.024
93768,0.003
93769,0.003
93770,0.00907142857142857
93771,0.02001204819277108
93772,0.1055
93773,0.955
93774,0.973
93775,0.026044637537239325
93776,0.05751923076923077
93777,0.018105787476280836
93778,0.021
93779,0.0025
93780,0.08618113912231559
93781,0.0195
93782,0.1655
93783,0.023
93784,0.0075
93785,0.020078125
93786,0.134
93787,0.0245
93788,0.043043470202936224
93789,0.035
93790,0.0175
93791,0.3145
93792,0.0065
93793,0.9785
93794,0.05125
93795,0.1586
93796,0.0525
93797,0.02457416987774131
93798,0.065
93799,0.044
93800,0.4610416666666667
93801,0.055
93802,0.019
93803,0.1055
93804,0.0085
93805,0.116
93806,0.0515
93807,0.214
93808,0.17480923364075537
93809,0.1445
93810,0.123
93811,0.0315
93812,0.0105
93813,0.033237367400885044
93814,0.0185
93815,0.226
93816,0.238
93817,0.048
93818,0.0135
93819,0.0685
93820,0.0635
93821,0.9385
93822,0.0325
93823,0.011
93824,0.0175
93825,0.13
93826,0.9945
93827,0.10806630824372761
93828,0.0095
93829,0.0095
93830,0.04052954545454546
93831,0.935
93832,0.055
93833,0.0165
93834,0.545
93835,0.006
93836,0.011
93837,0.09524653007270324
93838,0.0025
93839,0.009
93840,0.2615
93841,0.0055
93842,0.068
93843,0.983
93844,0.06516666666666665
93845,0.038
93846,0.05757142857142857
93847,0.006511363636363636
93848,0.0845
93849,0.9995
93850,0.024659090909090912
93851,0.359
93852,0.0095
93853,0.1045
93854,0.953
93855,0.024
93856,0.07837592740622666
93857,0.1135
93858,0.0035
93859,0.0683125
93860,0.1745
93861,0.024214285714285716
93862,0.113
93863,0.1855
93864,0.131
93865,0.291
93866,0.061
93867,0.0175
93868,0.847
93869,0.9685
93870,0.12588200090334237
93871,0.0025
93872,0.008
93873,0.032168109668109665
93874,0.1255
93875,0.01
93876,0.06551891807379613
93877,0.101
93878,0.002
93879,0.023
93880,0.0075
93881,0.013
93882,0.0496146144612283
93883,0.107
93884,0.193
93885,0.9275
93886,0.0145
93887,0.9705
93888,0.012
93889,0.021
93890,0.086
93891,0.056
93892,0.0585
93893,0.963
93894,0.056509433962264155
93895,0.203
93896,0.181
93897,0.174
93898,0.7025
93899,0.03584937611408199
93900,0.989
93901,0.007
93902,0.0035
93903,0.0455
93904,0.962
93905,0.1
93906,0.006
93907,0.005
93908,0.1425
93909,0.046
93910,0.977
93911,0.028582491104131833
93912,0.02327329996822252
93913,0.0085078125
93914,0.0335
93915,0.01954831118493909
93916,0.06155763646922184
93917,0.1115
93918,0.022584500182915676
93919,0.058009433962264156
93920,0.12
93921,0.0025
93922,0.10451063829787234
93923,0.034
93924,0.002016460905349794
93925,0.0825
93926,0.08580930841251895
93927,0.0095
93928,0.003
93929,0.0615
93930,0.269
93931,0.0715
93932,0.937
93933,0.0925
93934,0.007571428571428571
93935,0.8745
93936,0.0195
93937,0.0
93938,0.912
93939,0.15028571428571427
93940,0.0005
93941,0.8935
93942,0.021
93943,0.1895
93944,0.10402941176470588
93945,0.0325
93946,0.035
93947,0.0055
93948,0.085
93949,0.968
93950,0.0015
93951,0.004
93952,0.0925
93953,0.014372901678657074
93954,0.09671393008286212
93955,0.011
93956,0.273
93957,0.0030198412698412697
93958,0.196
93959,0.029
93960,0.0
93961,0.5985
93962,0.202
93963,0.06571614583333334
93964,0.0085
93965,0.0035
93966,0.051
93967,0.08350943396226415
93968,0.002
93969,0.845
93970,0.011
93971,0.123
93972,0.05051351351351351
93973,0.0315
93974,0.106
93975,0.0095
93976,0.01
93977,0.026
93978,0.977
93979,0.0655
93980,0.062
93981,0.074
93982,0.19294782026122548
93983,0.029557142857142858
93984,0.5125
93985,0.0485
93986,0.9545
93987,0.004
93988,0.044
93989,0.001
93990,0.02559615384615385
93991,0.227
93992,0.9375
93993,0.022
93994,0.9825
93995,0.018717861468423348
93996,0.029
93997,0.9585
93998,0.1825
93999,0.09
94000,0.0065
94001,0.001
94002,0.787
94003,0.006
94004,0.9885
94005,0.037
94006,0.0085
94007,0.012
94008,0.21761111111111112
94009,0.021833333333333333
94010,0.03120833333333333
94011,0.018
94012,0.04
94013,0.006573737373737373
94014,0.032005988023952096
94015,0.03857142857142857
94016,0.0145
94017,0.702
94018,0.026
94019,0.0170078125
94020,0.994
94021,0.016609890109890113
94022,0.055
94023,0.971
94024,0.077
94025,0.003
94026,0.937
94027,0.10255172413793104
94028,0.2860645161290323
94029,0.001
94030,0.0005
94031,0.323
94032,0.4365
94033,0.017
94034,0.135
94035,0.0661382104563601
94036,0.006
94037,0.8295
94038,0.0075
94039,0.1745
94040,0.0485
94041,0.061
94042,0.175
94043,0.013
94044,0.016
94045,0.9715
94046,0.168
94047,0.001
94048,0.0015
94049,0.0315
94050,0.076
94051,0.0075
94052,0.0705
94053,0.0081297544735747
94054,0.09803913387434286
94055,0.113
94056,0.09701886084994094
94057,0.0925
94058,0.181
94059,0.0795
94060,0.06
94061,0.007
94062,0.059
94063,0.040015625
94064,0.017
94065,0.0125
94066,0.027614112903225806
94067,0.0225
94068,0.001
94069,0.01655263157894737
94070,0.0155
94071,0.0015
94072,0.0365
94073,0.018
94074,0.11886409894517902
94075,0.022625
94076,0.008
94077,0.038
94078,0.0245
94079,0.9325
94080,0.957
94081,0.022
94082,0.17334761904761906
94083,0.039
94084,0.05507142857142857
94085,0.015503164556962025
94086,0.871
94087,0.111
94088,0.008
94089,0.86
94090,0.08022892720306513
94091,0.0475625
94092,0.07156407995296885
94093,0.051
94094,0.0035
94095,0.328
94096,0.024
94097,0.9705
94098,0.007
94099,0.029078125
94100,0.012636363636363637
94101,0.057387839728144666
94102,0.0125
94103,0.01
94104,0.0945
94105,0.022
94106,0.0675
94107,0.116
94108,0.1597247619047619
94109,0.945
94110,0.03197264383880736
94111,0.036573684210526314
94112,0.0065078125
94113,0.043
94114,0.0055
94115,0.0480625
94116,0.639
94117,0.005051401869158878
94118,0.1255
94119,0.026
94120,0.191
94121,0.011035862237788574
94122,0.1175
94123,0.341
94124,0.03307142857142857
94125,0.591
94126,0.0145
94127,0.018175
94128,0.117
94129,0.05403900709219858
94130,0.005
94131,0.075
94132,0.0285
94133,0.08751123595505618
94134,0.8165
94135,0.014
94136,0.1355
94137,0.094
94138,0.0175
94139,0.0215
94140,0.04284793977564297
94141,0.0555
94142,0.11512701863354036
94143,0.016622473000230457
94144,0.023528254215754215
94145,0.0305
94146,0.0055
94147,0.974
94148,0.012
94149,0.037
94150,0.077
94151,0.9680833333333333
94152,0.0085
94153,0.014
94154,0.001
94155,0.08800344827586207
94156,0.03164285714285714
94157,0.0025
94158,0.028
94159,0.9595
94160,0.0165
94161,0.0265
94162,0.9655
94163,0.09153846153846154
94164,0.0055
94165,0.915
94166,0.017
94167,0.0025
94168,0.0705
94169,0.011
94170,0.0865
94171,0.006
94172,0.886
94173,0.9855
94174,0.972
94175,0.02025
94176,0.06903999999999999
94177,0.715
94178,0.118
94179,0.09535126811594204
94180,0.12393253968253967
94181,0.011
94182,0.0515
94183,0.0205
94184,0.016
94185,0.0275
94186,0.088
94187,0.09102777777777778
94188,0.028
94189,0.0025
94190,0.023
94191,0.9945
94192,0.024210526315789474
94193,0.9975
94194,0.006
94195,0.0255
94196,0.05511520034843206
94197,0.188
94198,0.10747564772209575
94199,0.0125
94200,0.0935
94201,0.127
94202,0.0025
94203,0.0
94204,0.05322222222222222
94205,0.0055
94206,0.0375
94207,0.0065
94208,0.0045
94209,0.405
94210,0.006
94211,0.0285
94212,0.0525
94213,0.107
94214,0.02010416666666667
94215,0.01
94216,0.0415
94217,0.0325
94218,0.005028571428571428
94219,0.0155
94220,0.0225
94221,0.015
94222,0.2215373831775701
94223,0.0265
94224,0.826
94225,0.04171862745098039
94226,0.0405
94227,0.631
94228,0.0045
94229,0.0
94230,0.0890877681130357
94231,0.016617021276595742
94232,0.013013513513513514
94233,0.0025606593038821957
94234,0.9775
94235,0.0435
94236,0.0065
94237,0.035
94238,0.108
94239,0.0155
94240,0.8175
94241,0.0245
94242,0.182
94243,0.1305
94244,0.946
94245,0.051016042780748665
94246,0.9635
94247,0.628
94248,0.1305
94249,0.451
94250,0.07
94251,0.024
94252,0.151
94253,0.08330792124542125
94254,0.043
94255,0.992
94256,0.0135
94257,0.001
94258,0.036
94259,0.16702777777777778
94260,0.964
94261,0.017374099794238682
94262,0.0545
94263,0.846
94264,0.2185
94265,0.0395
94266,0.96
94267,0.963
94268,0.05
94269,0.0985
94270,0.0215594185562721
94271,0.9845
94272,0.007
94273,0.0412220715454758
94274,0.9755
94275,0.08352816901408451
94276,0.04031985578784359
94277,0.008333333333333331
94278,0.198
94279,0.07172222222222223
94280,0.028760060765879385
94281,0.0115
94282,0.07718062200956938
94283,0.792
94284,0.009
94285,0.2885
94286,0.0125
94287,0.0255
94288,0.05
94289,0.0055
94290,0.0065
94291,0.0095
94292,0.0185
94293,0.032
94294,0.104
94295,0.015
94296,0.0005
94297,0.095
94298,0.9435
94299,0.0375
94300,0.003
94301,0.2035
94302,0.03879545454545455
94303,0.9685
94304,0.989
94305,0.07121317535729417
94306,0.004
94307,0.0025
94308,0.1480625
94309,0.0115
94310,0.001
94311,0.0105
94312,0.1325
94313,0.0495
94314,0.0
94315,0.966
94316,0.962
94317,0.0845
94318,0.0695
94319,0.0005
94320,0.0625
94321,0.907
94322,0.08052631578947368
94323,0.123
94324,0.978
